filename,width,height,class,xmin,ymin,xmax,ymax
100.jpg,400,225,Apple,160,39,188,60
24.jpg,400,225,Apple,244,30,339,111
2.jpg,400,225,Apple,164,64,257,150
15.jpg,400,225,Apple,164,81,248,173
84.jpg,400,225,Apple,182,34,277,136
27.jpg,400,225,Apple,138,45,219,114
70.jpg,400,225,Apple,204,92,259,140
90.jpg,400,225,Apple,138,30,266,155
42.jpg,400,225,Apple,167,85,233,151
25.jpg,400,225,Apple,149,111,244,202
26.jpg,400,225,Apple,167,59,240,114
21.jpg,400,225,Apple,171,92,244,169
63.jpg,400,225,Apple,211,67,292,147
65.jpg,400,225,Apple,189,70,273,151
39.jpg,400,225,Apple,175,85,229,147
71.jpg,400,225,Apple,171,78,237,151
4.jpg,400,225,Apple,157,70,257,170
52.jpg,400,225,Apple,167,48,262,144
11.jpg,400,225,Apple,109,48,237,184
48.jpg,400,225,Apple,164,45,262,144
81.jpg,400,225,Apple,186,67,284,155
97.jpg,400,225,Apple,50,96,134,173
97.jpg,400,225,Apple,156,78,226,144
97.jpg,400,225,Apple,215,70,273,129
8.jpg,400,225,Apple,116,41,273,198
17.jpg,400,225,Apple,142,45,251,155
34.jpg,400,225,Apple,167,48,244,129
56.jpg,400,225,Apple,171,48,266,144
60.jpg,400,225,Apple,127,67,262,202
46.jpg,400,225,Apple,182,67,255,140
41.jpg,400,225,Apple,178,63,251,133
9.jpg,400,225,Apple,116,41,240,169
20.jpg,400,225,Apple,149,45,270,165
102.jpg,400,225,Apple,76,89,127,133
102.jpg,400,225,Apple,171,85,244,151
30.jpg,400,225,Apple,164,92,219,147
78.jpg,400,225,Apple,178,45,281,147
0.jpg,400,225,Apple,150,68,241,160
80.jpg,400,225,Apple,171,52,262,151
49.jpg,400,225,Apple,142,103,233,191
93.jpg,400,225,Apple,167,45,284,158
94.jpg,400,225,Apple,69,125,134,176
94.jpg,400,225,Apple,167,45,219,107
94.jpg,400,225,Apple,226,122,292,187
94.jpg,400,225,Apple,336,19,387,59
94.jpg,400,225,Apple,379,52,400,84
47.jpg,400,225,Apple,175,52,266,144
87.jpg,400,225,Apple,171,78,259,151
13.jpg,400,225,Apple,131,48,262,176
