filename,width,height,class,xmin,ymin,xmax,ymax
169.jpg,400,225,Apple,29,112,70,153
169.jpg,400,225,Apple,275,113,327,165
86.jpg,400,225,Apple,4,62,45,103
86.jpg,400,225,Apple,106,33,199,126
86.jpg,400,225,Apple,275,9,351,85
162.jpg,400,225,Apple,87,98,144,155
162.jpg,400,225,Apple,282,54,378,150
85.jpg,400,225,Apple,299,81,352,134
73.jpg,400,225,Apple,168,75,241,148
73.jpg,400,225,Apple,34,101,104,171
73.jpg,400,225,Apple,174,14,234,74
73.jpg,400,225,Apple,42,7,107,72
73.jpg,400,225,Apple,264,41,323,100
114.jpg,400,225,Apple,235,49,299,113
114.jpg,400,225,Apple,151,31,207,87
114.jpg,400,225,Apple,62,43,129,110
114.jpg,400,225,Apple,289,123,344,178
122.jpg,400,225,Apple,170,107,210,147
122.jpg,400,225,Apple,266,3,327,64
122.jpg,400,225,Apple,25,96,68,139
122.jpg,400,225,Apple,164,49,214,99
122.jpg,400,225,Apple,72,13,119,60
122.jpg,400,225,Apple,220,89,266,135
44.jpg,400,225,Apple,37,16,88,67
44.jpg,400,225,Apple,152,112,201,161
44.jpg,400,225,Apple,247,50,301,104
44.jpg,400,225,Apple,130,13,177,60
44.jpg,400,225,Apple,282,120,323,161
44.jpg,400,225,Apple,62,110,109,157
44.jpg,400,225,Apple,3,115,55,167
146.jpg,400,225,Apple,8,91,90,173
31.jpg,400,225,Apple,88,39,130,81
31.jpg,400,225,Apple,246,84,289,127
31.jpg,400,225,Apple,261,26,314,79
31.jpg,400,225,Apple,14,11,58,55
31.jpg,400,225,Apple,150,112,205,167
31.jpg,400,225,Apple,63,86,106,129
31.jpg,400,225,Apple,2,79,49,126
62.jpg,400,225,Apple,100,21,203,124
62.jpg,400,225,Apple,251,113,345,207
145.jpg,400,225,Apple,266,16,325,75
145.jpg,400,225,Apple,85,79,140,134
145.jpg,400,225,Apple,187,17,243,73
145.jpg,400,225,Apple,157,118,209,170
145.jpg,400,225,Apple,46,25,92,71
145.jpg,400,225,Apple,211,77,268,134
82.jpg,400,225,Apple,76,77,124,125
82.jpg,400,225,Apple,222,31,282,91
82.jpg,400,225,Apple,284,80,328,124
82.jpg,400,225,Apple,123,0,188,65
82.jpg,400,225,Apple,177,118,221,162
82.jpg,400,225,Apple,23,43,64,84
183.jpg,400,225,Apple,56,47,114,105
139.jpg,400,225,Apple,209,40,274,105
139.jpg,400,225,Apple,35,75,100,140
139.jpg,400,225,Apple,137,98,198,159
139.jpg,400,225,Apple,287,21,344,78
139.jpg,400,225,Apple,124,25,165,66
64.jpg,400,225,Apple,53,77,161,185
131.jpg,400,225,Apple,111,9,174,72
131.jpg,400,225,Apple,46,79,105,138
131.jpg,400,225,Apple,157,117,208,168
131.jpg,400,225,Apple,283,4,344,65
131.jpg,400,225,Apple,216,116,263,163
131.jpg,400,225,Apple,56,3,108,55
171.jpg,400,225,Apple,199,80,274,155
171.jpg,400,225,Apple,1,18,57,74
171.jpg,400,225,Apple,81,54,138,111
171.jpg,400,225,Apple,5,112,49,156
171.jpg,400,225,Apple,296,7,369,80
55.jpg,400,225,Apple,205,66,291,152
55.jpg,400,225,Apple,127,11,192,76
55.jpg,400,225,Apple,7,124,71,188
166.jpg,400,225,Apple,56,24,152,120
166.jpg,400,225,Apple,172,4,273,105
165.jpg,400,225,Apple,191,114,259,182
165.jpg,400,225,Apple,11,52,56,97
165.jpg,400,225,Apple,57,123,132,198
165.jpg,400,225,Apple,224,21,302,99
157.jpg,400,225,Apple,208,121,295,208
157.jpg,400,225,Apple,12,50,78,116
96.jpg,400,225,Apple,128,33,196,101
96.jpg,400,225,Apple,24,5,105,86
128.jpg,400,225,Apple,266,92,364,190
128.jpg,400,225,Apple,6,51,110,155
32.jpg,400,225,Apple,85,5,168,88
32.jpg,400,225,Apple,245,40,324,119
54.jpg,400,225,Apple,203,35,268,100
54.jpg,400,225,Apple,289,4,335,50
54.jpg,400,225,Apple,127,2,182,57
54.jpg,400,225,Apple,28,15,103,90
99.jpg,400,225,Apple,62,86,120,144
99.jpg,400,225,Apple,148,105,231,188
113.jpg,400,225,Apple,197,67,266,136
113.jpg,400,225,Apple,148,92,188,132
113.jpg,400,225,Apple,277,10,318,51
113.jpg,400,225,Apple,280,100,339,159
113.jpg,400,225,Apple,79,53,137,111
69.jpg,400,225,Apple,291,16,380,105
69.jpg,400,225,Apple,41,85,105,149
69.jpg,400,225,Apple,153,28,199,74
109.jpg,400,225,Apple,206,92,276,162
109.jpg,400,225,Apple,118,53,192,127
109.jpg,400,225,Apple,244,25,288,69
109.jpg,400,225,Apple,15,96,69,150
92.jpg,400,225,Apple,152,101,193,142
92.jpg,400,225,Apple,100,53,146,99
92.jpg,400,225,Apple,290,77,335,122
92.jpg,400,225,Apple,213,67,266,120
92.jpg,400,225,Apple,17,56,72,111
92.jpg,400,225,Apple,57,8,100,51
92.jpg,400,225,Apple,20,114,65,159
10.jpg,400,225,Apple,129,89,175,135
10.jpg,400,225,Apple,250,27,312,89
10.jpg,400,225,Apple,52,1,105,54
10.jpg,400,225,Apple,83,102,127,146
10.jpg,400,225,Apple,268,107,319,158
167.jpg,400,225,Apple,92,122,149,179
167.jpg,400,225,Apple,270,27,323,80
167.jpg,400,225,Apple,148,20,216,88
167.jpg,400,225,Apple,219,99,299,179
133.jpg,400,225,Apple,272,63,332,123
133.jpg,400,225,Apple,12,81,58,127
133.jpg,400,225,Apple,183,39,229,85
133.jpg,400,225,Apple,100,79,173,152
147.jpg,400,225,Apple,79,22,136,79
147.jpg,400,225,Apple,188,104,253,169
147.jpg,400,225,Apple,269,60,319,110
147.jpg,400,225,Apple,191,42,237,88
147.jpg,400,225,Apple,43,114,101,172
147.jpg,400,225,Apple,131,119,172,160
138.jpg,400,225,Apple,277,91,339,153
138.jpg,400,225,Apple,208,117,272,181
138.jpg,400,225,Apple,98,90,150,142
138.jpg,400,225,Apple,192,39,252,99
138.jpg,400,225,Apple,79,27,140,88
138.jpg,400,225,Apple,29,118,93,182
110.jpg,400,225,Apple,19,3,78,62
110.jpg,400,225,Apple,119,12,175,68
110.jpg,400,225,Apple,56,105,117,166
110.jpg,400,225,Apple,284,111,342,169
110.jpg,400,225,Apple,238,37,285,84
110.jpg,400,225,Apple,293,51,343,101
197.jpg,400,225,Apple,178,78,228,128
197.jpg,400,225,Apple,74,5,139,70
1.jpg,400,225,Apple,77,119,171,213
1.jpg,400,225,Apple,283,96,329,142
1.jpg,400,225,Apple,173,108,225,160
180.jpg,400,225,Apple,41,76,131,166
180.jpg,400,225,Apple,169,53,252,136
180.jpg,400,225,Apple,292,1,346,55
50.jpg,400,225,Apple,198,100,238,140
57.jpg,400,225,Apple,198,103,272,177
12.jpg,400,225,Apple,191,70,273,152
68.jpg,400,225,Apple,232,17,294,79
68.jpg,400,225,Apple,0,50,60,110
68.jpg,400,225,Apple,101,48,154,101
68.jpg,400,225,Apple,161,100,225,164
68.jpg,400,225,Apple,156,11,207,62
68.jpg,400,225,Apple,266,96,322,152
38.jpg,400,225,Apple,249,41,326,118
38.jpg,400,225,Apple,133,63,217,147
38.jpg,400,225,Apple,57,84,107,134
187.jpg,400,225,Apple,292,73,364,145
187.jpg,400,225,Apple,93,46,154,107
187.jpg,400,225,Apple,204,42,244,82
187.jpg,400,225,Apple,54,120,118,184
187.jpg,400,225,Apple,23,13,80,70
7.jpg,400,225,Apple,103,7,162,66
106.jpg,400,225,Apple,227,109,283,165
106.jpg,400,225,Apple,53,89,108,144
106.jpg,400,225,Apple,121,50,185,114
106.jpg,400,225,Apple,254,27,322,95
106.jpg,400,225,Apple,286,99,360,173
121.jpg,400,225,Apple,284,112,326,154
121.jpg,400,225,Apple,104,112,200,208
36.jpg,400,225,Apple,72,124,172,224
18.jpg,400,225,Apple,229,33,280,84
18.jpg,400,225,Apple,176,117,219,160
18.jpg,400,225,Apple,70,25,124,79
18.jpg,400,225,Apple,142,36,185,79
18.jpg,400,225,Apple,282,35,338,91
18.jpg,400,225,Apple,101,103,164,166
98.jpg,400,225,Apple,275,21,340,86
98.jpg,400,225,Apple,160,71,219,130
98.jpg,400,225,Apple,2,12,68,78
98.jpg,400,225,Apple,80,111,155,186
53.jpg,400,225,Apple,117,47,172,102
53.jpg,400,225,Apple,10,39,105,134
53.jpg,400,225,Apple,178,117,255,194
37.jpg,400,225,Apple,143,54,222,133
37.jpg,400,225,Apple,258,30,326,98
37.jpg,400,225,Apple,233,124,282,173
37.jpg,400,225,Apple,54,8,104,58
23.jpg,400,225,Apple,249,77,312,140
67.jpg,400,225,Apple,98,36,156,94
67.jpg,400,225,Apple,6,10,85,89
67.jpg,400,225,Apple,124,100,172,148
67.jpg,400,225,Apple,227,41,307,121
129.jpg,400,225,Apple,87,114,132,159
129.jpg,400,225,Apple,249,25,309,85
129.jpg,400,225,Apple,70,38,122,90
129.jpg,400,225,Apple,192,34,236,78
129.jpg,400,225,Apple,179,85,236,142
129.jpg,400,225,Apple,125,25,175,75
175.jpg,400,225,Apple,152,12,208,68
175.jpg,400,225,Apple,228,100,295,167
175.jpg,400,225,Apple,38,11,80,53
175.jpg,400,225,Apple,43,57,116,130
108.jpg,400,225,Apple,193,40,242,89
108.jpg,400,225,Apple,249,8,301,60
108.jpg,400,225,Apple,72,114,116,158
108.jpg,400,225,Apple,296,68,346,118
108.jpg,400,225,Apple,109,61,152,104
108.jpg,400,225,Apple,34,43,81,90
108.jpg,400,225,Apple,216,99,258,141
76.jpg,400,225,Apple,278,86,380,188
76.jpg,400,225,Apple,73,89,172,188
75.jpg,400,225,Apple,69,81,130,142
75.jpg,400,225,Apple,221,80,294,153
75.jpg,400,225,Apple,67,19,124,76
75.jpg,400,225,Apple,131,64,209,142
174.jpg,400,225,Apple,175,6,232,63
174.jpg,400,225,Apple,282,85,330,133
174.jpg,400,225,Apple,87,29,129,71
174.jpg,400,225,Apple,171,85,214,128
174.jpg,400,225,Apple,25,29,77,81
174.jpg,400,225,Apple,276,27,330,81
29.jpg,400,225,Apple,99,74,166,141
29.jpg,400,225,Apple,247,26,341,120
29.jpg,400,225,Apple,180,115,226,161
58.jpg,400,225,Apple,81,42,127,88
58.jpg,400,225,Apple,264,74,306,116
58.jpg,400,225,Apple,43,119,92,168
58.jpg,400,225,Apple,193,63,256,126
58.jpg,400,225,Apple,269,22,317,70
58.jpg,400,225,Apple,9,5,61,57
59.jpg,400,225,Apple,47,72,102,127
59.jpg,400,225,Apple,156,103,256,203
158.jpg,400,225,Apple,266,102,322,158
74.jpg,400,225,Apple,198,121,253,176
74.jpg,400,225,Apple,83,16,138,71
74.jpg,400,225,Apple,113,101,159,147
74.jpg,400,225,Apple,208,23,263,78
74.jpg,400,225,Apple,29,17,78,66
74.jpg,400,225,Apple,27,114,78,165
74.jpg,400,225,Apple,260,106,309,155
40.jpg,400,225,Apple,245,61,352,168
51.jpg,400,225,Apple,50,64,125,139
51.jpg,400,225,Apple,149,113,219,183
51.jpg,400,225,Apple,50,0,105,55
51.jpg,400,225,Apple,243,30,287,74
51.jpg,400,225,Apple,243,100,293,150
22.jpg,400,225,Apple,32,24,110,102
22.jpg,400,225,Apple,255,104,320,169
22.jpg,400,225,Apple,154,0,210,56
22.jpg,400,225,Apple,249,29,308,88
101.jpg,400,225,Apple,236,62,277,103
101.jpg,400,225,Apple,298,93,360,155
101.jpg,400,225,Apple,239,117,279,157
101.jpg,400,225,Apple,101,74,146,119
101.jpg,400,225,Apple,174,42,229,97
101.jpg,400,225,Apple,298,26,340,68
45.jpg,400,225,Apple,38,88,99,149
45.jpg,400,225,Apple,226,124,302,200
189.jpg,400,225,Apple,243,48,308,113
189.jpg,400,225,Apple,65,71,108,114
189.jpg,400,225,Apple,174,2,226,54
189.jpg,400,225,Apple,172,115,240,183
189.jpg,400,225,Apple,75,15,124,64
164.jpg,400,225,Apple,149,79,190,120
164.jpg,400,225,Apple,228,93,280,145
182.jpg,400,225,Apple,38,12,91,65
182.jpg,400,225,Apple,126,1,187,62
182.jpg,400,225,Apple,40,98,107,165
182.jpg,400,225,Apple,242,81,311,150
123.jpg,400,225,Apple,224,25,305,106
135.jpg,400,225,Apple,76,33,158,115
135.jpg,400,225,Apple,14,34,62,82
135.jpg,400,225,Apple,254,116,301,163
135.jpg,400,225,Apple,223,41,274,92
185.jpg,400,225,Apple,45,8,88,51
112.jpg,400,225,Apple,266,46,351,131
112.jpg,400,225,Apple,155,120,229,194
112.jpg,400,225,Apple,74,103,151,180
112.jpg,400,225,Apple,47,21,95,69
173.jpg,400,225,Apple,275,45,362,132
173.jpg,400,225,Apple,57,79,150,172
173.jpg,400,225,Apple,154,23,232,101
33.jpg,400,225,Apple,93,113,138,158
33.jpg,400,225,Apple,263,16,344,97
116.jpg,400,225,Apple,101,54,188,141
116.jpg,400,225,Apple,236,103,325,192
116.jpg,400,225,Apple,9,103,82,176
88.jpg,400,225,Apple,133,95,190,152
88.jpg,400,225,Apple,37,2,93,58
88.jpg,400,225,Apple,284,85,341,142
88.jpg,400,225,Apple,49,82,114,147
88.jpg,400,225,Apple,130,12,182,64
141.jpg,400,225,Apple,18,40,118,140
14.jpg,400,225,Apple,68,47,112,91
14.jpg,400,225,Apple,190,26,248,84
14.jpg,400,225,Apple,151,123,204,176
14.jpg,400,225,Apple,254,116,324,186
14.jpg,400,225,Apple,9,49,57,97
89.jpg,400,225,Apple,213,69,269,125
89.jpg,400,225,Apple,116,82,198,164
89.jpg,400,225,Apple,294,47,361,114
89.jpg,400,225,Apple,23,37,104,118
91.jpg,400,225,Apple,191,120,237,166
91.jpg,400,225,Apple,112,118,179,185
91.jpg,400,225,Apple,17,113,62,158
91.jpg,400,225,Apple,144,46,206,108
91.jpg,400,225,Apple,212,38,286,112
95.jpg,400,225,Apple,68,77,115,124
155.jpg,400,225,Apple,248,109,336,197
72.jpg,400,225,Apple,148,2,197,51
72.jpg,400,225,Apple,214,77,260,123
72.jpg,400,225,Apple,296,26,336,66
72.jpg,400,225,Apple,164,60,207,103
72.jpg,400,225,Apple,92,5,139,52
72.jpg,400,225,Apple,13,63,65,115
72.jpg,400,225,Apple,27,11,77,61
79.jpg,400,225,Apple,183,101,234,152
79.jpg,400,225,Apple,89,30,163,104
79.jpg,400,225,Apple,251,28,295,72
79.jpg,400,225,Apple,281,91,338,148
79.jpg,400,225,Apple,187,15,238,66
161.jpg,400,225,Apple,208,109,264,165
161.jpg,400,225,Apple,105,83,164,142
161.jpg,400,225,Apple,193,30,245,82
35.jpg,400,225,Apple,98,57,148,107
35.jpg,400,225,Apple,172,120,267,215
35.jpg,400,225,Apple,258,33,318,93
16.jpg,400,225,Apple,265,2,313,50
3.jpg,400,225,Apple,7,42,76,111
3.jpg,400,225,Apple,265,118,334,187
3.jpg,400,225,Apple,270,63,316,109
127.jpg,400,225,Apple,294,21,345,72
127.jpg,400,225,Apple,188,92,246,150
127.jpg,400,225,Apple,259,76,319,136
127.jpg,400,225,Apple,37,121,89,173
83.jpg,400,225,Apple,197,118,270,191
83.jpg,400,225,Apple,104,23,164,83
83.jpg,400,225,Apple,295,67,345,117
83.jpg,400,225,Apple,17,19,81,83
83.jpg,400,225,Apple,204,17,261,74
6.jpg,400,225,Apple,87,53,129,95
6.jpg,400,225,Apple,289,99,350,160
6.jpg,400,225,Apple,209,33,260,84
191.jpg,400,225,Apple,214,57,280,123
191.jpg,400,225,Apple,144,35,195,86
191.jpg,400,225,Apple,51,65,131,145
191.jpg,400,225,Apple,133,105,202,174
172.jpg,400,225,Apple,233,75,306,148
172.jpg,400,225,Apple,101,94,206,199
5.jpg,400,225,Apple,279,86,337,144
5.jpg,400,225,Apple,105,107,154,156
5.jpg,400,225,Apple,58,32,113,87
5.jpg,400,225,Apple,204,46,251,93
5.jpg,400,225,Apple,40,120,102,182
198.jpg,400,225,Apple,66,84,140,158
198.jpg,400,225,Apple,250,45,316,111
198.jpg,400,225,Apple,145,30,204,89
198.jpg,400,225,Apple,141,117,196,172
198.jpg,400,225,Apple,51,0,121,70
43.jpg,400,225,Apple,183,4,246,67
120.jpg,400,225,Apple,225,49,324,148
100.jpg,400,225,Apple,271,8,311,48
100.jpg,400,225,Apple,102,97,154,149
100.jpg,400,225,Apple,158,81,211,134
100.jpg,400,225,Apple,172,18,217,63
100.jpg,400,225,Apple,250,76,301,127
100.jpg,400,225,Apple,112,20,155,63
100.jpg,400,225,Apple,17,28,70,81
126.jpg,400,225,Apple,258,5,336,83
126.jpg,400,225,Apple,188,45,242,99
126.jpg,400,225,Apple,11,12,80,81
149.jpg,400,225,Apple,237,17,348,128
118.jpg,400,225,Apple,121,50,170,99
118.jpg,400,225,Apple,17,46,91,120
118.jpg,400,225,Apple,243,18,322,97
118.jpg,400,225,Apple,163,123,211,171
24.jpg,400,225,Apple,27,66,90,129
24.jpg,400,225,Apple,195,85,238,128
24.jpg,400,225,Apple,260,106,307,153
24.jpg,400,225,Apple,93,109,139,155
176.jpg,400,225,Apple,175,55,248,128
176.jpg,400,225,Apple,273,81,361,169
176.jpg,400,225,Apple,124,86,167,129
152.jpg,400,225,Apple,12,75,65,128
152.jpg,400,225,Apple,116,50,164,98
152.jpg,400,225,Apple,230,91,270,131
152.jpg,400,225,Apple,263,33,318,88
152.jpg,400,225,Apple,176,5,224,53
152.jpg,400,225,Apple,298,95,340,137
152.jpg,400,225,Apple,55,2,103,50
181.jpg,400,225,Apple,45,43,101,99
181.jpg,400,225,Apple,256,46,320,110
2.jpg,400,225,Apple,11,63,58,110
2.jpg,400,225,Apple,287,38,338,89
2.jpg,400,225,Apple,280,117,329,166
2.jpg,400,225,Apple,224,104,277,157
2.jpg,400,225,Apple,64,92,110,138
2.jpg,400,225,Apple,214,27,274,87
15.jpg,400,225,Apple,243,64,313,134
15.jpg,400,225,Apple,172,107,218,153
15.jpg,400,225,Apple,26,58,110,142
15.jpg,400,225,Apple,156,37,224,105
84.jpg,400,225,Apple,64,59,116,111
84.jpg,400,225,Apple,141,98,196,153
84.jpg,400,225,Apple,268,101,328,161
84.jpg,400,225,Apple,202,111,259,168
84.jpg,400,225,Apple,193,24,248,79
84.jpg,400,225,Apple,16,49,60,93
27.jpg,400,225,Apple,236,106,291,161
27.jpg,400,225,Apple,297,47,351,101
27.jpg,400,225,Apple,24,22,65,63
27.jpg,400,225,Apple,197,36,260,99
27.jpg,400,225,Apple,11,88,63,140
27.jpg,400,225,Apple,64,80,125,141
105.jpg,400,225,Apple,235,46,287,98
105.jpg,400,225,Apple,84,86,154,156
105.jpg,400,225,Apple,289,21,330,62
105.jpg,400,225,Apple,227,100,301,174
105.jpg,400,225,Apple,141,10,198,67
70.jpg,400,225,Apple,284,113,325,154
70.jpg,400,225,Apple,57,67,103,113
70.jpg,400,225,Apple,11,71,51,111
70.jpg,400,225,Apple,143,69,191,117
70.jpg,400,225,Apple,197,36,247,86
90.jpg,400,225,Apple,144,93,185,134
90.jpg,400,225,Apple,215,74,268,127
90.jpg,400,225,Apple,140,12,213,85
90.jpg,400,225,Apple,287,79,359,151
90.jpg,400,225,Apple,91,103,133,145
42.jpg,400,225,Apple,71,117,125,171
42.jpg,400,225,Apple,245,46,294,95
42.jpg,400,225,Apple,96,31,145,80
42.jpg,400,225,Apple,14,69,64,119
42.jpg,400,225,Apple,161,24,232,95
119.jpg,400,225,Apple,145,77,205,137
119.jpg,400,225,Apple,20,38,96,114
119.jpg,400,225,Apple,278,102,331,155
119.jpg,400,225,Apple,15,122,81,188
125.jpg,400,225,Apple,15,37,90,112
125.jpg,400,225,Apple,170,101,228,159
125.jpg,400,225,Apple,200,28,240,68
125.jpg,400,225,Apple,267,2,314,49
125.jpg,400,225,Apple,277,72,320,115
25.jpg,400,225,Apple,225,12,286,73
25.jpg,400,225,Apple,64,65,137,138
25.jpg,400,225,Apple,246,105,329,188
25.jpg,400,225,Apple,158,7,219,68
124.jpg,400,225,Apple,182,107,246,171
124.jpg,400,225,Apple,267,55,332,120
151.jpg,400,225,Apple,5,80,47,122
151.jpg,400,225,Apple,100,97,149,146
151.jpg,400,225,Apple,142,4,197,59
151.jpg,400,225,Apple,211,100,256,145
151.jpg,400,225,Apple,53,32,95,74
151.jpg,400,225,Apple,293,103,334,144
151.jpg,400,225,Apple,279,31,328,80
192.jpg,400,225,Apple,296,4,340,48
130.jpg,400,225,Apple,99,116,204,221
26.jpg,400,225,Apple,54,25,96,67
26.jpg,400,225,Apple,268,50,320,102
26.jpg,400,225,Apple,181,24,223,66
26.jpg,400,225,Apple,227,103,281,157
26.jpg,400,225,Apple,116,93,163,140
26.jpg,400,225,Apple,119,23,161,65
26.jpg,400,225,Apple,175,72,223,120
21.jpg,400,225,Apple,61,23,143,105
21.jpg,400,225,Apple,271,41,354,124
104.jpg,400,225,Apple,20,111,70,161
104.jpg,400,225,Apple,105,41,154,90
104.jpg,400,225,Apple,249,73,304,128
104.jpg,400,225,Apple,154,108,209,163
104.jpg,400,225,Apple,194,40,235,81
104.jpg,400,225,Apple,84,116,138,170
104.jpg,400,225,Apple,4,9,55,60
142.jpg,400,225,Apple,57,72,171,186
63.jpg,400,225,Apple,59,56,143,140
63.jpg,400,225,Apple,196,58,292,154
186.jpg,400,225,Apple,127,106,204,183
186.jpg,400,225,Apple,46,8,92,54
186.jpg,400,225,Apple,100,7,144,51
186.jpg,400,225,Apple,296,12,373,89
170.jpg,400,225,Apple,32,101,103,172
65.jpg,400,225,Apple,228,118,276,166
65.jpg,400,225,Apple,85,20,125,60
65.jpg,400,225,Apple,22,17,76,71
65.jpg,400,225,Apple,294,63,341,110
65.jpg,400,225,Apple,189,60,239,110
65.jpg,400,225,Apple,88,88,137,137
65.jpg,400,225,Apple,45,116,87,158
159.jpg,400,225,Apple,33,46,83,96
159.jpg,400,225,Apple,187,8,248,69
159.jpg,400,225,Apple,160,70,224,134
159.jpg,400,225,Apple,255,62,299,106
159.jpg,400,225,Apple,59,112,109,162
159.jpg,400,225,Apple,293,121,352,180
39.jpg,400,225,Apple,149,29,189,69
39.jpg,400,225,Apple,227,78,298,149
39.jpg,400,225,Apple,299,64,373,138
39.jpg,400,225,Apple,93,1,138,46
39.jpg,400,225,Apple,88,82,161,155
71.jpg,400,225,Apple,71,72,143,144
71.jpg,400,225,Apple,264,39,324,99
71.jpg,400,225,Apple,146,86,221,161
71.jpg,400,225,Apple,37,24,83,70
4.jpg,400,225,Apple,298,94,342,138
4.jpg,400,225,Apple,62,97,139,174
4.jpg,400,225,Apple,119,27,167,75
52.jpg,400,225,Apple,36,32,83,79
52.jpg,400,225,Apple,145,120,190,165
52.jpg,400,225,Apple,243,12,292,61
52.jpg,400,225,Apple,280,111,330,161
52.jpg,400,225,Apple,92,19,140,67
52.jpg,400,225,Apple,185,55,237,107
52.jpg,400,225,Apple,22,111,77,166
11.jpg,400,225,Apple,203,97,246,140
11.jpg,400,225,Apple,134,115,191,172
11.jpg,400,225,Apple,51,104,111,164
11.jpg,400,225,Apple,172,50,216,94
11.jpg,400,225,Apple,266,98,319,151
11.jpg,400,225,Apple,241,22,298,79
48.jpg,400,225,Apple,1,52,54,105
48.jpg,400,225,Apple,107,81,155,129
48.jpg,400,225,Apple,45,124,97,176
48.jpg,400,225,Apple,195,119,250,174
48.jpg,400,225,Apple,61,30,101,70
48.jpg,400,225,Apple,156,8,199,51
48.jpg,400,225,Apple,269,28,309,68
134.jpg,400,225,Apple,23,67,63,107
134.jpg,400,225,Apple,160,91,205,136
134.jpg,400,225,Apple,95,95,150,150
134.jpg,400,225,Apple,256,35,303,82
134.jpg,400,225,Apple,47,2,95,50
134.jpg,400,225,Apple,186,8,232,54
134.jpg,400,225,Apple,258,100,313,155
132.jpg,400,225,Apple,232,47,283,98
132.jpg,400,225,Apple,61,78,108,125
132.jpg,400,225,Apple,165,3,214,52
132.jpg,400,225,Apple,147,95,199,147
132.jpg,400,225,Apple,276,116,332,172
132.jpg,400,225,Apple,20,12,79,71
148.jpg,400,225,Apple,161,30,205,74
148.jpg,400,225,Apple,18,20,78,80
148.jpg,400,225,Apple,101,103,171,173
148.jpg,400,225,Apple,274,92,317,135
103.jpg,400,225,Apple,68,63,140,135
103.jpg,400,225,Apple,244,43,285,84
103.jpg,400,225,Apple,181,97,254,170
103.jpg,400,225,Apple,286,4,359,77
103.jpg,400,225,Apple,265,87,330,152
193.jpg,400,225,Apple,108,7,151,50
193.jpg,400,225,Apple,185,61,231,107
193.jpg,400,225,Apple,51,20,93,62
193.jpg,400,225,Apple,80,99,123,142
193.jpg,400,225,Apple,256,116,306,166
193.jpg,400,225,Apple,191,2,237,48
193.jpg,400,225,Apple,283,24,325,66
160.jpg,400,225,Apple,57,117,132,192
160.jpg,400,225,Apple,220,77,271,128
160.jpg,400,225,Apple,86,30,168,112
160.jpg,400,225,Apple,232,12,293,73
81.jpg,400,225,Apple,277,5,389,117
97.jpg,400,225,Apple,214,67,255,108
97.jpg,400,225,Apple,136,10,193,67
97.jpg,400,225,Apple,74,68,126,120
97.jpg,400,225,Apple,51,124,115,188
97.jpg,400,225,Apple,150,68,191,109
97.jpg,400,225,Apple,150,123,213,186
177.jpg,400,225,Apple,232,97,291,156
177.jpg,400,225,Apple,178,12,220,54
177.jpg,400,225,Apple,94,51,156,113
177.jpg,400,225,Apple,135,114,187,166
177.jpg,400,225,Apple,227,38,281,92
177.jpg,400,225,Apple,13,78,67,132
